result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-06T13:48:09||{}|builtin|false|{}|1786038489.5680563|null|worker|1786037614.7479014|3355||sp_test|1|null|49|null|null|null|default|5281.18|Mop/s|0|None|None|107.78|Mop/s|0|None|None|274.58|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T13:52:13||{}|builtin|false|{}|1786038733.187528|null|worker|1786037614.8023148|3356||sp_test|1|null|49|null|null|null|default|5284.88|Mop/s|0|None|None|107.85|Mop/s|0|None|None|274.39|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T13:57:28||{}|builtin|false|{}|1786039048.9547207|null|worker|1786037614.8422124|3357||sp_test|1|null|49|null|null|null|default|5023.33|Mop/s|0|None|None|102.52|Mop/s|0|None|None|288.67|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T14:03:42||{}|builtin|false|{}|1786039422.1890771|null|worker|1786039106.6240985|3358||sp_test|1|null|49|null|null|null|default|5294.41|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.89|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T14:08:19||{}|builtin|false|{}|1786039699.6675966|null|worker|1786039106.667425|3359||sp_test|1|null|49|null|null|null|default|5036.48|Mop/s|0|None|None|102.79|Mop/s|0|None|None|287.92|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T14:12:57||{}|builtin|false|{}|1786039977.1131625|null|worker|1786039106.6934884|3360||sp_test|1|null|49|null|null|null|default|5012.61|Mop/s|0|None|None|102.3|Mop/s|0|None|None|289.29|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T14:18:12||{}|builtin|false|{}|1786040292.8741524|null|worker|1786039106.7218552|3361||sp_test|1|null|49|null|null|null|default|5025.07|Mop/s|0|None|None|102.55|Mop/s|0|None|None|288.57|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T14:22:50||{}|builtin|false|{}|1786040570.3549895|null|worker|1786039106.7487938|3362||sp_test|1|null|49|null|null|null|default|5021.09|Mop/s|0|None|None|102.47|Mop/s|0|None|None|288.8|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T14:29:09||{}|builtin|false|{}|1786040949.3245294|null|worker|1786040633.6898057|3363||sp_test|1|null|49|null|null|null|default|5299.27|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T14:33:12||{}|builtin|false|{}|1786041192.9103367|null|worker|1786040633.7223718|3364||sp_test|1|null|49|null|null|null|default|5299.56|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.63|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T14:38:28||{}|builtin|false|{}|1786041508.6643798|null|worker|1786040633.7567887|3365||sp_test|1|null|49|null|null|null|default|5017.64|Mop/s|0|None|None|102.4|Mop/s|0|None|None|289.0|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T14:43:06||{}|builtin|false|{}|1786041786.119585|null|worker|1786040633.7876754|3366||sp_test|1|null|49|null|null|null|default|5303.68|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.41|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T14:47:43||{}|builtin|false|{}|1786042063.5644317|null|worker|1786040633.8150556|3367||sp_test|1|null|49|null|null|null|default|5299.33|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T14:55:23||{}|builtin|false|{}|1786042523.519098|null|worker|1786042207.8883493|3368||sp_test|1|null|49|null|null|null|default|5029.62|Mop/s|0|None|None|102.65|Mop/s|0|None|None|288.31|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T15:00:00||{}|builtin|false|{}|1786042800.9464965|null|worker|1786042207.9178233|3369||sp_test|1|null|49|null|null|null|default|5018.23|Mop/s|0|None|None|102.41|Mop/s|0|None|None|288.97|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T15:04:38||{}|builtin|false|{}|1786043078.3617694|null|worker|1786042207.948036|3370||sp_test|1|null|49|null|null|null|default|5295.84|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T15:09:15||{}|builtin|false|{}|1786043355.774088|null|worker|1786042207.9754379|3371||sp_test|1|null|49|null|null|null|default|5298.01|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T15:13:53||{}|builtin|false|{}|1786043633.1885931|null|worker|1786042208.0040379|3372||sp_test|1|null|49|null|null|null|default|5303.65|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.42|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T15:20:05||{}|builtin|false|{}|1786044005.3631105|null|worker|1786043689.7382479|3373||sp_test|1|null|49|null|null|null|default|5299.44|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.63|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T15:24:42||{}|builtin|false|{}|1786044282.7910714|null|worker|1786043689.7953537|3374||sp_test|1|null|49|null|null|null|default|5212.91|Mop/s|0|None|None|106.39|Mop/s|0|None|None|278.18|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T15:29:20||{}|builtin|false|{}|1786044560.2187135|null|worker|1786043689.8274903|3375||sp_test|1|null|49|null|null|null|default|5016.94|Mop/s|0|None|None|102.39|Mop/s|0|None|None|289.04|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T15:33:57||{}|builtin|false|{}|1786044837.6764336|null|worker|1786043689.8638897|3376||sp_test|1|null|49|null|null|null|default|5310.56|Mop/s|0|None|None|108.38|Mop/s|0|None|None|273.06|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T15:38:35||{}|builtin|false|{}|1786045115.0878704|null|worker|1786043689.8915977|3377||sp_test|1|null|49|null|null|null|default|5294.75|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.88|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T15:44:49||{}|builtin|false|{}|1786045489.045897|null|worker|1786045173.4737964|3378||sp_test|1|null|49|null|null|null|default|5018.95|Mop/s|0|None|None|102.43|Mop/s|0|None|None|288.93|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T15:49:26||{}|builtin|false|{}|1786045766.4744658|null|worker|1786045173.5400045|3379||sp_test|1|null|49|null|null|null|default|5015.69|Mop/s|0|None|None|102.36|Mop/s|0|None|None|289.11|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T15:54:03||{}|builtin|false|{}|1786046043.9590113|null|worker|1786045173.5770805|3380||sp_test|1|null|49|null|null|null|default|5288.37|Mop/s|0|None|None|107.93|Mop/s|0|None|None|274.21|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T15:58:41||{}|builtin|false|{}|1786046321.3836672|null|worker|1786045173.641521|3381||sp_test|1|null|49|null|null|null|default|5296.51|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T16:03:18||{}|builtin|false|{}|1786046598.7998104|null|worker|1786045173.6827009|3382||sp_test|1|null|49|null|null|null|default|5301.21|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.54|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T16:09:37||{}|builtin|false|{}|1786046977.9013443|null|worker|1786046662.361333|3383||sp_test|1|null|49|null|null|null|default|5302.7|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T16:13:41||{}|builtin|false|{}|1786047221.5018966|null|worker|1786046662.4346507|3384||sp_test|1|null|49|null|null|null|default|5300.42|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.58|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T16:18:18||{}|builtin|false|{}|1786047498.9645844|null|worker|1786046662.4750059|3385||sp_test|1|null|49|null|null|null|default|5293.65|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.93|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T16:23:34||{}|builtin|false|{}|1786047814.7514937|null|worker|1786046662.5090823|3386||sp_test|1|null|49|null|null|null|default|5296.88|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.76|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T16:28:12||{}|builtin|false|{}|1786048092.2022142|null|worker|1786046662.5532024|3387||sp_test|1|null|49|null|null|null|default|5042.14|Mop/s|0|None|None|102.9|Mop/s|0|None|None|287.6|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T16:34:31||{}|builtin|false|{}|1786048471.2437952|null|worker|1786048155.623938|3388||sp_test|1|null|49|null|null|null|default|5294.59|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.88|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T16:38:34||{}|builtin|false|{}|1786048714.8700655|null|worker|1786048155.6614985|3389||sp_test|1|null|49|null|null|null|default|5284.16|Mop/s|0|None|None|107.84|Mop/s|0|None|None|274.42|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T16:43:12||{}|builtin|false|{}|1786048992.2991107|null|worker|1786048155.6995091|3390||sp_test|1|null|49|null|null|null|default|5300.0|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.6|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T16:48:28||{}|builtin|false|{}|1786049308.117068|null|worker|1786048155.7283144|3391||sp_test|1|null|49|null|null|null|default|5292.62|Mop/s|0|None|None|108.01|Mop/s|0|None|None|273.99|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T16:52:31||{}|builtin|false|{}|1786049551.75486|null|worker|1786048155.7607143|3392||sp_test|1|null|49|null|null|null|default|5301.22|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.54|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T17:00:06||{}|builtin|false|{}|1786050006.2024724|null|worker|1786049690.9160635|3393||sp_test|1|null|49|null|null|null|default|5294.32|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T17:04:43||{}|builtin|false|{}|1786050283.6161146|null|worker|1786049690.9726722|3394||sp_test|1|null|49|null|null|null|default|5027.91|Mop/s|0|None|None|102.61|Mop/s|0|None|None|288.41|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T17:09:21||{}|builtin|false|{}|1786050561.0754967|null|worker|1786049691.019543|3395||sp_test|1|null|49|null|null|null|default|5293.23|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.95|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T17:13:58||{}|builtin|false|{}|1786050838.5531802|null|worker|1786049691.0524554|3396||sp_test|1|null|49|null|null|null|default|5309.91|Mop/s|0|None|None|108.37|Mop/s|0|None|None|273.09|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T17:18:36||{}|builtin|false|{}|1786051116.022675|null|worker|1786049691.0950484|3397||sp_test|1|null|49|null|null|null|default|5016.44|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.07|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T17:24:48||{}|builtin|false|{}|1786051488.7693794|null|worker|1786051173.2092745|3398||sp_test|1|null|49|null|null|null|default|5308.37|Mop/s|0|None|None|108.33|Mop/s|0|None|None|273.17|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T17:29:26||{}|builtin|false|{}|1786051766.1819782|null|worker|1786051173.2386577|3399||sp_test|1|null|49|null|null|null|default|5025.61|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.54|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T17:34:03||{}|builtin|false|{}|1786052043.5989368|null|worker|1786051173.2707376|3400||sp_test|1|null|49|null|null|null|default|5296.16|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.8|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T17:38:41||{}|builtin|false|{}|1786052321.0726578|null|worker|1786051173.30548|3401||sp_test|1|null|49|null|null|null|default|5301.01|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T17:43:18||{}|builtin|false|{}|1786052598.5060802|null|worker|1786051173.3634772|3402||sp_test|1|null|49|null|null|null|default|5302.85|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T17:49:32||{}|builtin|false|{}|1786052972.8292627|null|worker|1786052657.2599354|3403||sp_test|1|null|49|null|null|null|default|5288.19|Mop/s|0|None|None|107.92|Mop/s|0|None|None|274.22|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T17:54:10||{}|builtin|false|{}|1786053250.2993565|null|worker|1786052657.2927482|3404||sp_test|1|null|49|null|null|null|default|5014.0|Mop/s|0|None|None|102.33|Mop/s|0|None|None|289.21|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T17:58:47||{}|builtin|false|{}|1786053527.7342129|null|worker|1786052657.330057|3405||sp_test|1|null|49|null|null|null|default|5291.45|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.05|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T18:03:25||{}|builtin|false|{}|1786053805.1709287|null|worker|1786052657.3640566|3406||sp_test|1|null|49|null|null|null|default|5298.94|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T18:08:02||{}|builtin|false|{}|1786054082.5872633|null|worker|1786052657.3968623|3407||sp_test|1|null|49|null|null|null|default|5291.39|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.05|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T18:14:16||{}|builtin|false|{}|1786054456.464362|null|worker|1786054140.8426335|3408||sp_test|1|null|49|null|null|null|default|5023.85|Mop/s|0|None|None|102.53|Mop/s|0|None|None|288.64|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T18:18:53||{}|builtin|false|{}|1786054733.908533|null|worker|1786054140.8768816|3409||sp_test|1|null|49|null|null|null|default|5024.87|Mop/s|0|None|None|102.55|Mop/s|0|None|None|288.58|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T18:23:31||{}|builtin|false|{}|1786055011.3219922|null|worker|1786054140.9200673|3410||sp_test|1|null|49|null|null|null|default|5305.39|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T18:28:47||{}|builtin|false|{}|1786055327.0721433|null|worker|1786054140.9497252|3411||sp_test|1|null|49|null|null|null|default|5018.29|Mop/s|0|None|None|102.41|Mop/s|0|None|None|288.96|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T18:33:24||{}|builtin|false|{}|1786055604.5090094|null|worker|1786054140.9801507|3412||sp_test|1|null|49|null|null|null|default|5015.2|Mop/s|0|None|None|102.35|Mop/s|0|None|None|289.14|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T18:39:38||{}|builtin|false|{}|1786055978.364282|null|worker|1786055662.7921407|3413||sp_test|1|null|49|null|null|null|default|5297.85|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.72|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T18:44:15||{}|builtin|false|{}|1786056255.7855349|null|worker|1786055662.8536222|3414||sp_test|1|null|49|null|null|null|default|5023.42|Mop/s|0|None|None|102.52|Mop/s|0|None|None|288.67|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T18:48:53||{}|builtin|false|{}|1786056533.199584|null|worker|1786055662.8935504|3415||sp_test|1|null|49|null|null|null|default|5299.24|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T18:53:30||{}|builtin|false|{}|1786056810.6556785|null|worker|1786055662.9327414|3416||sp_test|1|null|49|null|null|null|default|5299.35|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T18:58:08||{}|builtin|false|{}|1786057088.1314824|null|worker|1786055662.973157|3417||sp_test|1|null|49|null|null|null|default|5309.63|Mop/s|0|None|None|108.36|Mop/s|0|None|None|273.11|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T19:05:49||{}|builtin|false|{}|1786057549.3358114|null|worker|1786057233.685218|3418||sp_test|1|null|49|null|null|null|default|5314.6|Mop/s|0|None|None|108.46|Mop/s|0|None|None|272.85|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T19:10:26||{}|builtin|false|{}|1786057826.7949674|null|worker|1786057233.7307253|3419||sp_test|1|null|49|null|null|null|default|5289.01|Mop/s|0|None|None|107.94|Mop/s|0|None|None|274.17|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T19:15:04||{}|builtin|false|{}|1786058104.2358243|null|worker|1786057233.7649226|3420||sp_test|1|null|49|null|null|null|default|5016.67|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.06|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T19:19:41||{}|builtin|false|{}|1786058381.6629946|null|worker|1786057233.7967086|3421||sp_test|1|null|49|null|null|null|default|5291.93|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.02|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T19:24:19||{}|builtin|false|{}|1786058659.127593|null|worker|1786057233.8258522|3422||sp_test|1|null|49|null|null|null|default|5239.83|Mop/s|0|None|None|106.94|Mop/s|0|None|None|276.75|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T19:30:32||{}|builtin|false|{}|1786059032.2934847|null|worker|1786058716.6905205|3423||sp_test|1|null|49|null|null|null|default|5015.98|Mop/s|0|None|None|102.37|Mop/s|0|None|None|289.1|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T19:35:09||{}|builtin|false|{}|1786059309.7097914|null|worker|1786058716.7478938|3424||sp_test|1|null|49|null|null|null|default|5294.23|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.9|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T19:39:47||{}|builtin|false|{}|1786059587.186339|null|worker|1786058716.7797663|3425||sp_test|1|null|49|null|null|null|default|5293.26|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.95|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T19:44:24||{}|builtin|false|{}|1786059864.6369753|null|worker|1786058716.8122168|3426||sp_test|1|null|49|null|null|null|default|5299.65|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T19:49:02||{}|builtin|false|{}|1786060142.0865297|null|worker|1786058716.8439436|3427||sp_test|1|null|49|null|null|null|default|5027.29|Mop/s|0|None|None|102.6|Mop/s|0|None|None|288.45|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T19:55:21||{}|builtin|false|{}|1786060521.525658|null|worker|1786060205.9027863|3428||sp_test|1|null|49|null|null|null|default|5298.54|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.68|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T19:59:25||{}|builtin|false|{}|1786060765.113274|null|worker|1786060205.9449904|3429||sp_test|1|null|49|null|null|null|default|5292.46|Mop/s|0|None|None|108.01|Mop/s|0|None|None|273.99|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T20:04:40||{}|builtin|false|{}|1786061080.882842|null|worker|1786060205.9821594|3430||sp_test|1|null|49|null|null|null|default|5054.69|Mop/s|0|None|None|103.16|Mop/s|0|None|None|286.88|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T20:09:18||{}|builtin|false|{}|1786061358.34724|null|worker|1786060206.0200036|3431||sp_test|1|null|49|null|null|null|default|5290.91|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.07|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T20:13:55||{}|builtin|false|{}|1786061635.8037624|null|worker|1786060206.0474691|3432||sp_test|1|null|49|null|null|null|default|5295.11|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T20:20:16||{}|builtin|false|{}|1786062016.4708555|null|worker|1786061700.8846884|3433||sp_test|1|null|49|null|null|null|default|5304.4|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.38|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
