result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
fail|2026-07-30T22:50:17|Linux_Intel64||{}|builtin|false|{}|1785466217.404307|null|worker|1785466204.8478868|1980||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:50:30|Linux_Intel64||{}|builtin|false|{}|1785466230.1331778|null|worker|1785466204.8948941|1981||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:50:40|Linux_Intel64||{}|builtin|false|{}|1785466240.9753332|null|worker|1785466204.9269998|1982||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:50:53|Linux_Intel64||{}|builtin|false|{}|1785466253.667018|null|worker|1785466204.955973|1983||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:51:06|Linux_Intel64||{}|builtin|false|{}|1785466266.3620877|null|worker|1785466204.9876218|1984||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:52:01|Linux_Intel64||{}|builtin|false|{}|1785466321.3636038|null|worker|1785466308.8112123|1985||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:52:14|Linux_Intel64||{}|builtin|false|{}|1785466334.0582871|null|worker|1785466308.848847|1986||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:52:24|Linux_Intel64||{}|builtin|false|{}|1785466344.8887339|null|worker|1785466308.8841197|1987||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:52:37|Linux_Intel64||{}|builtin|false|{}|1785466357.5750656|null|worker|1785466308.9137425|1988||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:52:48|Linux_Intel64||{}|builtin|false|{}|1785466368.397284|null|worker|1785466308.9521768|1989||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:53:45|Linux_Intel64||{}|builtin|false|{}|1785466425.525245|null|worker|1785466410.8160012|1990||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:53:56|Linux_Intel64||{}|builtin|false|{}|1785466436.3884103|null|worker|1785466410.8700566|1991||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:54:09|Linux_Intel64||{}|builtin|false|{}|1785466449.0839083|null|worker|1785466410.9070156|1992||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:54:19|Linux_Intel64||{}|builtin|false|{}|1785466459.9026515|null|worker|1785466410.94023|1993||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:54:32|Linux_Intel64||{}|builtin|false|{}|1785466472.6205115|null|worker|1785466410.9803045|1994||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:55:27|Linux_Intel64||{}|builtin|false|{}|1785466527.5227287|null|worker|1785466514.9679043|1995||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:55:40|Linux_Intel64||{}|builtin|false|{}|1785466540.2907784|null|worker|1785466515.0068903|1996||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:55:53|Linux_Intel64||{}|builtin|false|{}|1785466553.0064695|null|worker|1785466515.041358|1997||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:56:03|Linux_Intel64||{}|builtin|false|{}|1785466563.8371024|null|worker|1785466515.1075807|1998||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:56:16|Linux_Intel64||{}|builtin|false|{}|1785466576.533122|null|worker|1785466515.146277|1999||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:57:11|Linux_Intel64||{}|builtin|false|{}|1785466631.1935413|null|worker|1785466618.6776571|2000||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:57:23|Linux_Intel64||{}|builtin|false|{}|1785466643.9401965|null|worker|1785466618.7609046|2001||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:57:36|Linux_Intel64||{}|builtin|false|{}|1785466656.6455536|null|worker|1785466618.7878191|2002||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:57:47|Linux_Intel64||{}|builtin|false|{}|1785466667.4707959|null|worker|1785466618.8123403|2003||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:57:58|Linux_Intel64||{}|builtin|false|{}|1785466678.291982|null|worker|1785466618.8439586|2004||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T22:58:53|Linux_Intel64||{}|builtin|false|{}|1785466733.3215086|null|worker|1785466720.7701406|2005||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T22:59:06|Linux_Intel64||{}|builtin|false|{}|1785466746.0158226|null|worker|1785466720.8164907|2006||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T22:59:16|Linux_Intel64||{}|builtin|false|{}|1785466756.8395877|null|worker|1785466720.8587966|2007||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T22:59:29|Linux_Intel64||{}|builtin|false|{}|1785466769.5733564|null|worker|1785466720.904694|2008||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T22:59:40|Linux_Intel64||{}|builtin|false|{}|1785466780.4533713|null|worker|1785466720.935623|2009||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T23:00:42|Linux_Intel64||{}|builtin|false|{}|1785466842.9188883|null|worker|1785466828.207878|2010||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T23:00:52|Linux_Intel64||{}|builtin|false|{}|1785466852.1623755|null|worker|1785466828.2437394|2011||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T23:01:02|Linux_Intel64||{}|builtin|false|{}|1785466862.9841213|null|worker|1785466828.2758336|2012||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T23:01:15|Linux_Intel64||{}|builtin|false|{}|1785466875.6719892|null|worker|1785466828.3074877|2013||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T23:01:28|Linux_Intel64||{}|builtin|false|{}|1785466888.3620043|null|worker|1785466828.3369548|2014||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T23:02:29|Linux_Intel64||{}|builtin|false|{}|1785466949.4654453|null|worker|1785466936.9430196|2015||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T23:02:42|Linux_Intel64||{}|builtin|false|{}|1785466962.152565|null|worker|1785466936.9752269|2016||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T23:02:52|Linux_Intel64||{}|builtin|false|{}|1785466972.9779067|null|worker|1785466937.0023098|2017||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T23:03:03|Linux_Intel64||{}|builtin|false|{}|1785466983.799948|null|worker|1785466937.046604|2018||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T23:03:16|Linux_Intel64||{}|builtin|false|{}|1785466996.5012906|null|worker|1785466937.0766432|2019||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T23:04:19|Linux_Intel64||{}|builtin|false|{}|1785467059.6816828|null|worker|1785467044.9197369|2020||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T23:04:32|Linux_Intel64||{}|builtin|false|{}|1785467072.3680115|null|worker|1785467044.9563534|2021||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T23:04:45|Linux_Intel64||{}|builtin|false|{}|1785467085.0699008|null|worker|1785467044.981383|2022||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T23:04:55|Linux_Intel64||{}|builtin|false|{}|1785467095.9039233|null|worker|1785467045.0165849|2023||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T23:05:08|Linux_Intel64||{}|builtin|false|{}|1785467108.5949616|null|worker|1785467045.0678544|2024||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T23:06:05|Linux_Intel64||{}|builtin|false|{}|1785467165.7155764|null|worker|1785467151.012896|2025||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T23:06:16|Linux_Intel64||{}|builtin|false|{}|1785467176.5586872|null|worker|1785467151.046486|2026||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T23:06:29|Linux_Intel64||{}|builtin|false|{}|1785467189.2537296|null|worker|1785467151.0779285|2027||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T23:06:40|Linux_Intel64||{}|builtin|false|{}|1785467200.124822|null|worker|1785467151.1102586|2028||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T23:06:52|Linux_Intel64||{}|builtin|false|{}|1785467212.8541074|null|worker|1785467151.1453497|2029||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-30T23:07:47|Linux_Intel64||{}|builtin|false|{}|1785467267.7205315|null|worker|1785467255.1579053|2030||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
fail|2026-07-30T23:08:00|Linux_Intel64||{}|builtin|false|{}|1785467280.419515|null|worker|1785467255.2118504|2031||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
fail|2026-07-30T23:08:11|Linux_Intel64||{}|builtin|false|{}|1785467291.2449255|null|worker|1785467255.2517583|2032||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
fail|2026-07-30T23:08:26|Linux_Intel64||{}|builtin|false|{}|1785467306.0796795|null|worker|1785467255.281959|2033||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
fail|2026-07-30T23:08:36|Linux_Intel64||{}|builtin|false|{}|1785467316.940695|null|worker|1785467255.324264|2034||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-31T01:17:49|Linux_Intel64||{}|builtin|false|{}|1785475069.4649825|null|worker|1785475058.749647|2035||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-31T01:18:42|Linux_Intel64||{}|builtin|false|{}|1785475122.405329|null|worker|1785475109.8480856|2036||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test|null
pass|2026-07-31T01:39:53|Linux_Intel64||{}|builtin|false|{}|1785476393.614954|null|worker|1785475781.324208|2038||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.36|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T01:50:13|Linux_Intel64||{}|builtin|false|{}|1785477013.6545246|null|worker|1785475783.388148|2039||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.37|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T02:00:23|Linux_Intel64||{}|builtin|false|{}|1785477623.6850197|null|worker|1785475783.4671843|2040||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.21|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T02:10:33|Linux_Intel64||{}|builtin|false|{}|1785478233.7116623|null|worker|1785475783.5244606|2041||hpl_test|1|null|56|null|null|null|default|11.714|Gflops|0|None|None|606.09|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T02:20:43|Linux_Intel64||{}|builtin|false|{}|1785478843.7497962|null|worker|1785475785.6414125|2042||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.5|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T02:31:55|Linux_Intel64||{}|builtin|false|{}|1785479515.2390246|null|worker|1785478895.3417716|2043||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.15|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T02:42:05|Linux_Intel64||{}|builtin|false|{}|1785480125.2716546|null|worker|1785478895.3734946|2044||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.35|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T02:52:15|Linux_Intel64||{}|builtin|false|{}|1785480735.3529522|null|worker|1785478895.4032462|2045||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.16|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T03:02:25|Linux_Intel64||{}|builtin|false|{}|1785481345.4011|null|worker|1785478895.4317653|2046||hpl_test|1|null|56|null|null|null|default|11.714|Gflops|0|None|None|606.04|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T03:12:35|Linux_Intel64||{}|builtin|false|{}|1785481955.51211|null|worker|1785478895.4649339|2047||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.62|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T03:23:48|Linux_Intel64||{}|builtin|false|{}|1785482628.3108377|null|worker|1785482008.4212587|2048||hpl_test|1|null|56|null|null|null|default|11.690000000000001|Gflops|0|None|None|607.3|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T03:33:58|Linux_Intel64||{}|builtin|false|{}|1785483238.3490539|null|worker|1785482008.458944|2049||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.18|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T03:44:08|Linux_Intel64||{}|builtin|false|{}|1785483848.379599|null|worker|1785482008.4879906|2050||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.14|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T03:54:18|Linux_Intel64||{}|builtin|false|{}|1785484458.453269|null|worker|1785482008.5166442|2051||hpl_test|1|null|56|null|null|null|default|11.697|Gflops|0|None|None|606.95|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T04:04:28|Linux_Intel64||{}|builtin|false|{}|1785485068.4981112|null|worker|1785482008.555701|2052||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T04:15:40|Linux_Intel64||{}|builtin|false|{}|1785485740.0491333|null|worker|1785485120.155964|2053||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T04:25:50|Linux_Intel64||{}|builtin|false|{}|1785486350.079751|null|worker|1785485120.189897|2054||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.45|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T04:36:00|Linux_Intel64||{}|builtin|false|{}|1785486960.1069005|null|worker|1785485120.2236273|2055||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-31T04:46:10|Linux_Intel64||{}|builtin|false|{}|1785487570.133536|null|worker|1785485120.2542174|2056||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.21|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-31T04:56:20|Linux_Intel64||{}|builtin|false|{}|1785488180.1744778|null|worker|1785485120.2892234|2057||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-31T05:08:53|Linux_Intel64||{}|builtin|false|{}|1785488933.5807996|null|worker|1785488313.6880088|2058||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.33|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-31T05:19:03|Linux_Intel64||{}|builtin|false|{}|1785489543.634943|null|worker|1785488313.7322364|2059||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.25|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-31T05:29:13|Linux_Intel64||{}|builtin|false|{}|1785490153.664076|null|worker|1785488313.7849162|2060||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.81|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
